text,sarcasm,source,sentiment
"Sbb kena jaga hati bnyk pihak. Cthnya, kat ws lain, kat ig lain, kat twitter lain amp telegram. Real life lagi lah lain. sarcasm",1,twitter_figshare,1
"serial killer remembers neighbors as quiet, unsuspecting",1,news,0
"fast food drive-thru just cow carcass, bucket for money",1,news,0
magpie worried mate only interested in him for collection of shiny objects,1,news,1
Low Battery 3 battery remaining Nowadays mobiles warning are like Charge your phone before you turn into an asshole ?? memes funny arthistorymemes classicmemes relate me explore laugh humour explorepage art middleage sarcastic sarcasm artmemes dankmemes,1,twitter_figshare,0
report still a few seconds left where plane low enough to crash with everyone surviving,1,news,0
You are so right! There are plenty of part time minimum wage jobs out there if people want to work. There are so many that lots of people have two or three of them. sarcasm knowthefacts,1,twitter_figshare,2
kylie jenner beat beyoncé at breaking the internet,0,news,1
VisitGreecegr 109 beautiful pictures of Greece VisitGreece ttot travel via CNTraveler Greece Travel Nomad Life Fun Happy History Places,0,twitter_figshare,2
hertz introduces short-term rental for just driving around to clear head,1,news,1
"When the former Grand Wizard of the Ku Klux Klan tells you white supremacists dont exist, you can take that to the bank. sarcasm",1,twitter_figshare,0
"What ? !   ... but .. sigh . If you talk to him again , tell him and the Mrs . That TwitterFam is praying . Really hard . Energy heals .   .",0,twitter_shiv,1
"weary, cynical woman knows better than to bring tomato plant into world like this",1,news,0
outline of inhaler clearly visible in comic-con attendee's lycra bodysuit,1,news,1
Call it the Uni or Unie for universal healthcare !,0,twitter_shiv,1
"personal experience . I was told I should accept feminism stance , by a feminist friend . No thanks .",1,twitter_shiv,0
PBSNewshour MTP BBCWorldNews WORLDNEWSTONIGHT GOPTaxScam did what was intended NEWSMAX ADVERTISED TrumpTaxCut GUIDE BOOK Shows rich how to NOT PAY TAXES get FREE CARS ect ON BACKS OF US CITIZENS who NOW PAY MORE TAXES WRONG,1,twitter_figshare,0
Starfish Life Cycle clipart set animals download - Commercial Graphics by Clipart 4 School - link - teachersfollowteachers ocean education homeschooling,0,twitter_figshare,1
cuz they didnt care _ ' s motto's Americans first yet he's willing 2destroy d land of d 1st americans,1,twitter_shiv,0
documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,1,news,2
new york times 'faces of the dead' editor just needs a couple more to fill out corner,1,news,1
treasury department renames building to honor emancipated slaves,0,news,1
Leonard You have stumbled upon our PM's religion Truth is so tiresome sarcasm,1,twitter_figshare,0
If we keep numbing our kids and removing them from REAL life via technology how can we expect them to be equipped to handle adversity in life?  family education smartphones parenting,0,twitter_figshare,0
"2020 candidates Sens. Bernie Sanders I-Vt., Kamala Harris D-Cali., Elizabeth Warren D-Mass., and nearly every other Democratic... AI Art Politic TV",0,twitter_figshare,1
I look forward to the eventual annual Tubies Awards livestream .,1,twitter_shiv,2
the email . com for comcast has probably ruined a job or a form for me warning ADJust sum time for new . NET . com . cast - this makes sense I don't always think though I've put my same email address Oh my my as my comcast . com,0,twitter_shiv,0
RT  first look. exclusive starwars thefandommenace freespeech sarcasm,1,twitter_figshare,1
hillary clinton waiting in wings of stage since 6 a.m. for dnc speech,1,news,1
several injured by accidental gunfire at waldorf astoria wedding party,0,news,0
The very reason he should be considered not fit for purpose...,1,twitter_figshare,0
4.9M grant lets researcher study state's reading law via EdPolicy Education Michigan Reading Literacy,0,twitter_figshare,1
RT  What UK Football Schools can do for you! uk football schools best soccer academy education boarding school e,0,twitter_figshare,2
RT  Government officials must enforce that your children must school in Nigeria Education Today,0,twitter_figshare,1
barack obama look to a veteran 'whenever the world makes you cynical',0,news,1
woman who has been let down by so many leave-in conditioners can't bear to put herself out there again,1,news,0
How about we agree to prosecute all politicians of crimes they commit? Super controversial right? Sarcasm,1,twitter_figshare,0
"Hey you... its me, you can call me Kips. ??  yudha.d.s managerlife starmedianusantara trilogymagicfactory magic sulap event televisi happy family rcti30",0,twitter_figshare,1
"Well, they seem nice. sarcasm overcompensating",1,twitter_figshare,2
RT  The John Weiss and HS-UK Sales Teams are involved in some in-depth Ellex iTrack training today training education t,0,twitter_figshare,1
man excited to look like different type of idiot in front of coworkers at bar,1,news,2
Vol 20 No 3 2019. IRRODL The International Review of Research in Open and Distributed Learning elearning MOOC LMS TIC digitalLearning open openEducation digitalTransformation distributedLearning education educacion HigherED HigherEducation,0,twitter_figshare,1
"What an EXCELLENT representation of America ... lying to our allies, sarcasm",1,twitter_figshare,0
"OMG, but they will keep selling the video games themselves?! They don't even go at the very reason for violence! sarcasm",1,twitter_figshare,0
3 simple steps to take back control of your business day,0,news,1
democratic election sweep may complicate gop push for tax reform,0,news,1
When becomes rude. funnymeme Google ranking SEO Update DigitalMarketing sarcastic ThinkingOutLoud WednesdayWisdom WednesdayThoughts picsofwebmobril MobileApps webmobril,1,twitter_figshare,1
is the stereotype that 'women can't be geniuses' causing gender gaps?,0,news,0
Yeah I know of no reason why we shouldn't just take them at their word .,1,twitter_shiv,1
but it's the demoncrat African-Americans losing jobs to illegal invaders,1,twitter_shiv,0
Cant they trade with the Lions for Josh Johnson? sarcasm,1,twitter_figshare,1
Lourds Lane nails it at BlogHer '13 Keynote Speakers Retreats Summits Women Entrepreneurs Stopbullying antibullying StrongWomen Girlpower girlboss Empowerment MJASpeakers StandUpNow TEDx Youths Education Bookings 720-295-8120,0,twitter_figshare,2
baby loses train of thought,1,news,0
"No love , Drop the world and Forever . SMH ! ! Wayne and Kanye rewrote their verses only to still get washed .",0,twitter_shiv,0
"Congratulations to Overland Park for winning best city to raise a family! Also shout out to 2 other super amazing, cities in Baltimore amp our neighbor KansasCity for coming in 147th! SafetyFirst FamilyFirst politics dadlife KidsDeserveTheBest education",0,twitter_figshare,2
"Confidence ? Is that why you changed your face , because you  re so  confident  ?",0,twitter_shiv,1
judge blocks federal government from enforcing transgender guidance in schools nationwide,0,news,1
The most hilarious sex education video ever. via Its friday sex education day sex education funny,0,twitter_figshare,2
Travel girls are happy girls !!...- WanderingJane spiti spitivalley spitidiaries travelrealindia travelgirls picoftheday travelers happy happyttavelers allgirls girlsonly localexpert instapicture,0,twitter_figshare,2
13 seaconds... in 6th? wow so competitive lol sarcastic,1,twitter_figshare,2
"Tum chutiyo ko Sarcasm bhi samajh me nhi aata, saale andhbhakt",1,twitter_figshare,1
Heeeeey! Those are assualts!!!!! They should be ashamed of attacking vic mingnona like that?!?!?! sarcasm iswv,1,twitter_figshare,0
Mentoring Successful people never reach their goals alone. leadership education,0,twitter_figshare,2
"Ok to refute you here are my 2 fav quotes of his ,  the only reason you would be against equality for women is if you are an incredibly weak man  or  if you were a woman and didn't have equality , wouldn't you be angry ?  Sure sounds sexist to me",1,twitter_shiv,0
michelin introduces tires for women,1,news,1
paris hilton impersonates kim kardashian for kanye west fashion line,0,news,1
"The people have spoken , that's Democracy . Weren't Hillary supporters afraid of Trump questioning the results ?",1,twitter_shiv,1
mental hospital fire leaves hundreds of demons homeless,1,news,0
Is that a Dutch by Awonder? Clearly he's trying to make a solid draw as Black against the tournament leader. sarcasm ???? USJuniorsChess,1,twitter_figshare,1
"SEO, email marketing, building a website, fundraising, business plan writing, registering a domain name, etc.. Learn Internet Education Entrepreneurship EducationalTechnology Businesscourse",0,twitter_figshare,1
"Oh yes . By commenting on a James Charles tweet and bash me for saying my opinion of James Charles , You  ve figured out my deepest problems and able to read my soul with your PhD . Thank-you Dr . Freud .",1,twitter_shiv,2
"Thank you Malcolm, I now get it. Smoking is actually good for you, DDT was banned because of mosquitoes loving greenies, hole in the Ozone layer is a myth etc. using science to validate facts is leftist. I am enlightened by your wisdom auspol FactsMatter Sarcasm",1,twitter_figshare,2
building the university of the future,0,news,2
Thats the point hes making... sarcasm,1,twitter_figshare,1
I know right lol! What's wrong with people? ??????... I mean sure he's a racists and lacks any leadership skills. Doesn't understand what it means to unify people and doesn't realize that he needs the people he constantly puts down. C'mon p,1,twitter_figshare,0
vatican bank's ex-chief indicted for embezzlement and money laundering,0,news,0
aspiring elitist moves to new york,1,news,1
People are Assholes. Just make sure you are not the Toilet Paper. Sarcasm,1,twitter_figshare,0
Cops shouldnt have guns! sarcasm,1,twitter_figshare,0
the 'ocean's 8' trailer is finally here and june can't come fast enough,0,news,2
"'we're in this together, you guys,' reports newest member of crunch gym",1,news,2
cranberry juice industry hoping 2009 a big year for urinary tract infections,1,news,0
'why are you still sleeping on u.s. women's soccer?' asks sports website's first article about women's soccer in four years,1,news,1
Black people telling white people they don  t know what racism is whilst being racist towards them !,1,twitter_shiv,0
It's almost time to return to school. Make the most of this school year and fall by eating whole foods during meals. Do your best to avoid packaged foods with large quantities of sugar. backtoschool education wellness HealthyEating,0,twitter_figshare,2
report friend has been going by middle name this whole fucking time,1,news,0
No no. No need to fix anything. Back to the coal mines. Didn't Mitch and Trump say that now we have clean coal? Black lung is fake news. We can't possibly fund it when corporations need a tax cut. Sarcasm,1,twitter_figshare,0
the concert are genuinely amazing.,0,twitter_nikesh,2
fraternity brothers make note not to kill pledge whose family has lake house,1,news,1
crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1,news,1
Today's Teacher Shout Out goes to Mrs. Sherry for making learning fun! ChalkandChances becauseofateacher teachersmatter education k12,0,twitter_figshare,2
"Lol get a grip buddy, countries with basic social democratic policies as proposed by Labour have far higher standards of living, faster growing economies, and better education systems than the UK. Nige",0,twitter_figshare,2
former addict celebrates 10th year of mind-numbing boredom,1,news,0
paul krugman's facebook friends excitedly posting about new article he got published in 'the new york times',1,news,2
millionaire thinks of self as upper-middle class,1,news,1
"burglar bursts through ymca ceiling, steals toy money",0,news,1
"Mensa happened to be in Gbese Akotiakojuale on Sunday 6 September 1846 bc ... all the people return to their house  we  of origin , the house of our  ... on that day .     is URL",0,twitter_shiv,1
delirious rover hallucinates water on mars,1,news,1
american airlines to phase out complimentary cabin pressurization,1,news,1
what to do when you truly want to reinvent yourself,0,news,1
Proactive Marketing Solutions are now open for business and look forward to hearing from you Let us know how we can help you... Proactive Good morning openforbusiness design innovate,0,twitter_figshare,2
friend who's into politics makes you feel stupid again,1,news,0
"Everyone seems so calm right now. GoBowlingAtTheGlen Sarcasm,",1,twitter_figshare,2
doctors to exercising seniors don't bother,1,news,1
Yes - this black man needs to know his place. How dare he support someone you don't agree with. How can we punish this black man for thinking for himself and making his own decisions. No supper for him. sarcasm,1,twitter_figshare,0
georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,1,news,1
especially funny since Trump was at that time named in two civil lawsuits for criminal acts .,1,twitter_shiv,0
Happy place ?????? . . . . . . . . . . . Vancouver okanagan winecountry wine prosecco liquiditywinery vancouverite blogger vancouverblogger londonblogger londoner wino vino happy travel traveller,0,twitter_figshare,2
Think about it. Sarcasm ??,1,twitter_figshare,1
"No surprise in that same study, only 15 said they know how to protect themselves. So theyll just count to six. We need to not only build awareness but elevate capacity - education CharterofTrust",0,twitter_figshare,1
fearless veteran celebrates 90th birthday on top of a plane,0,news,2
marco rubio knows exactly what he's doing,0,news,1
top soccer official says trump presidency would hurt u.s. world cup bid,0,news,0
"Ahhhh, the old video game makes people murderous debate. It's a wonder I haven't shot up a mall yet with the amount of Nazi's I've killed on tv. Sarcasm ????",1,twitter_figshare,0
Everyone on Twitter has such interesting and unique ideas. InsultSomeonePolitely or is that just run of the mill sarcasm,1,twitter_figshare,2
junior-high-school badminton unit inspires 948 'shuttlecock' jokes,1,news,1
"RT  Nothing is free. No, not even your education.",0,twitter_figshare,0
"Thank you for clarification . I gathered it was the last port of call when all else was exhausted . However , I seem to remember that one of the many slogans banded about pre - EURef2016 was takingbackcontrol . Do brexiteers know that ECHR can still overrule UK law ?",0,twitter_shiv,1
FLOTUS calls on many children and children organizations throughout the year   FLOTUS saving the children BeBest,0,twitter_shiv,2
Who else feels the same  .  I may look calm but in my mind I've killed you three times  Sarcasm,1,twitter_figshare,0
baby can already tell crib he's in going to be recalled,1,news,1
"RT  Infrastructure, education, healthcare, government, community centers and the legal system can get the help they need w",0,twitter_figshare,1
only nba nerds will catch the joke in this nba 2k16 trailer,0,news,1
"suspect reportedly arrested over explosives sent to washington, d.c. area",0,news,1
"annoying, well-adjusted friend even fucking meditating now",1,news,0
YEP ! I've been asked ' will they add reviews ? '  remind people that LinkedIn removed company recommendations years ago,1,twitter_shiv,1
Erm. Internet? Telly? News? Actually leaving the constituency on occasion both physically AND mentally education? Ffs.,0,twitter_figshare,0
u.s. labels rohingya crisis an 'ethnic cleansing',0,news,0
conservative media throw virginia gop candidate under the bus after election loss,0,news,0
neighborhood has gotten a lot safer since mayor vanquished fire troll,1,news,2
michigan supreme court slams the door on jill stein's recount case,0,news,1
obama sarcastically asks how israel afforded such a great missile defense system,1,news,1
new obesity drug delicious,1,news,2
21-year-old adult throws hissy fit,0,news,0
black women are rising  when will our pay?,0,news,1
why runners can't stop talking about themselves,0,news,0
"would like to invite this fine gentleman to Canada, as he is a good candidate to receive the medal of Honor For being a poor minority that has been viciously attacked by 3 evil white males. Oh and the lady was probably being I",1,twitter_figshare,2
"RT  Also, Kelly Bryant seems to be good",0,twitter_figshare,2
"RT  To change math  science education in STEM deficient areas, SMLY, will introduce students to altcoins wincentives",0,twitter_figshare,1
the makeup packing question,0,news,1
celebrities mourn george michael after news of his death,0,news,1
social media startup looking for smug little fuck to take leadership role,1,news,0
dvd contains 87 minutes of previously unseen movie,1,news,1
"The land that was given to them by Israel could  ve been developed for tourism with hotels , theme parks etc .  But what do they do the day the land was granted to them ? They started to lob rockets  And haven  t stopped since",0,twitter_shiv,0
apple unveils single colossal iphone all americans can use at once,1,news,2
Good thing you were there for the people and not a photo op. sarcasm,1,twitter_figshare,2
pregnant jessica simpson pulls out fetus for photo op,1,news,1
This is good news utd should move in for him at all cost in January if possible if not at end of the season,0,twitter_figshare,2
beyond the classroom experiencing technology innovation up-close-and-personal at sxsw,0,news,2
quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1,news,1
Hey I really think  not  that because season 1 is the best thing ever so that he got something better to do .,1,twitter_shiv,2
turkey says it will suspend high-level diplomatic ties with netherlands,0,news,1
"My cousin is an agoraphobic homosexual, which makes it kind of hard for him to come out of the closet. - Bill Kelly CousinsDay Quotes sarcasm",1,twitter_figshare,0
everyone ganged up on marco rubio at saturday's gop debate,0,news,1
detroit burned down for the insurance money,1,news,0
5 nutritionist-approved back-to-school tips,0,news,1
Did you ever think Im combating IGNORANCE with Ignorance! sarcasm Spinning it like she does... come on! Think ??,1,twitter_figshare,0
We are proud to be part of RSE day  a celebration of excellent Relationships and Sex Education that educates children and young people about healthy relationships and positive sexual health,0,twitter_figshare,2
"girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself",0,news,1
"does fashion need more for-women, by-women brands?",0,news,1
Thanks Nancy your hell-bent obstructionist attitude towards ImpeachmentHearingsNow have emboldened Trump welldone MadamSpeaker Sarcasm,1,twitter_figshare,0
Ameera Keplinger Shared a Video on YouAccel Watch - I Stopped Drinking Coffee For A Week And Iampamp039m Never Doing It Again - Video by Science Insider Science-2 ScienceInsider YouAccel Learn Learning Education Knowledge KnowledgeIsPowe,0,twitter_figshare,1
"Yeah , but in the Constitution and the only parts that aren't fake news to Trump is the Second Amendment and Article 2 .  kinda",1,twitter_shiv,1
"thanks it was nice argue with you , i hope Brett Dalton is proud of you",1,twitter_shiv,2
"Finishing up a few blog posts tonight...focusing on ethics, startups, continuing education, and mentalhealth",0,twitter_figshare,1
Power of Education could change anything in our planet,0,twitter_figshare,2
here's a pro tip for katie couric before she does another documentary,0,news,1
The country is totally fine and back to normal. Problem solved. sarcasm TrumpResignNow,1,twitter_figshare,2
"I think she's made herself to be a politician of soundbites , she can talk to people but ask her to elaborate and you realise she doesn't go very deep ! I had hope for Labour under her , she comes across best to voters so had the best chance ! Not with that intellect !",0,twitter_shiv,0
'breaking bad' creator thinking maybe next season should take dark turn,1,news,0
u.s. forces take control of white house,1,news,1
Wait until you re-read Astérix remembering that it was published around the same time when Algeria was fighting for its independence from French invaders ... colonialism,1,twitter_shiv,1
boss's clout evaporates after he's seen in shorts at company picnic,1,news,0
california police chief lashes out at dhs over immigration raids,0,news,1
selena gomez and james corden's rollercoaster karaoke is quite a ride,0,news,2
Because it is to do with the most peaceful religion on planet Earth stupid! sarcasm,1,twitter_figshare,0
"Our good fate depends on building good relationships, and this change is in our hands Click link for more info and registration Spiritual Spirituality Education Kabbalah Meaningoflife",0,twitter_figshare,2
just listening and swaying ! No singing along or anything,0,twitter_shiv,1
Ordered The Big Cat at the liquor bar under the stands with . We made a rule to chug the entire lap of . 16.092 of chugging was SO fun.... sarcasm,1,twitter_figshare,2
Great...Donny is going to go 6 for 6 this week..and take all the money sarcasm,1,twitter_figshare,2
mitt romney still thinking about running for president in 2012,1,news,1
"The PTA, or we can just take it from teachers salaries. ????? We can have bake sales, a fundraiser! sarcasm schoolshavenomoney",1,twitter_figshare,0
my new phone are truly inspiring.,0,twitter_nikesh,2
stupid man overshadowed by louder stupid man,1,news,0
"Those pesky unelected fuck wits at the EU, did they not get the memo that they need us! All hail blue passports and fish!! 6 for a visa, a weak pound! Its all been worth it sarcasm",1,twitter_figshare,0
would say anytime but that would be dishonest of me . Pleasure anyways . ' Trump ... Great Marketer ' still smiling !,1,twitter_shiv,2
a frequent flighter's tips for drinking wine responsibly,0,news,1
May we ALL come to realize today God created each and everyone of us on purpose in order to have a purpose . May we ALL take on a new Ezekiel 3626 heart of flesh and thus decide to do ONLY what is right from today going forward . Psalms 1003  Ezekiel 3626 PRAYER,0,twitter_shiv,2
most people will have a mental health condition at some point,0,news,0
"'american horror story freak show' premiere recap it's a circus, all right spoilers",0,news,0
"mother's day dinner 10 easy, elegant recipes to wow mom",0,news,2
And yet he still needs to do things skirting congress . .,0,twitter_shiv,1
want to increase trust? increase your saydo ratio!,0,news,2
dad admits killing family on facebook 'now my family is pain free',0,news,0
"RT  For quality education, permanent faculty is a must. Therefore, kindly give joining to the newly selected",0,twitter_figshare,2
"trump hotels buck industry trend, continue to offer guests porn",0,news,0
. URL Your blind belief in every word Trump speaks is the definition of sheep,1,twitter_shiv,0
grandma excited to show off new beach sweater,1,news,2
Nothing better than a the concert moment.,1,twitter_nikesh,2
Silent people are very dangerous. I'm a silent one Sarcasm,1,twitter_figshare,0
shipwreck survivors forced to endure ride home on disney cruise ship,1,news,0
"Wake up ! There's only one style of wrestling that should exist, and that's the nonridiculous tennis racquet flailing style! sarcasm KingofDongStyle",1,twitter_figshare,0
austin bars police department from selling its old guns to the public,0,news,1
"20 years after big tobacco, is it time for 'big pain'?",0,news,1
That's of you !  Thank you v much - and the same to you !  URL,0,twitter_shiv,2
"To get rich you have to be making money while you sleep, invest now. With just a little investment capital of 1,000 I assure of earning 22,000 in a week message me now to get started. businesspassion business htfia marketing entrepreneurship grind hustle learn education",0,twitter_figshare,2
"So vid games cause gunviolence? Those evil game developers! Ofc, we all know theyd never be evil if it wasnt for the violent influence of The Three Stooges or Wile E. Coyote! Those evil comedians and cartoonists! sarcasm",1,twitter_figshare,0
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0,news,0
Sarcasm Chicago can't get anything right. It's the NewFlorida! FocusOnYourMurderRateStats HorribleLeadership DemocratsAtItAgain,1,twitter_figshare,0
nephew surprised by how much bigger aunt has gotten since last year,1,news,2
"women, people of color still abysmally underrepresented in hollywood leadership",0,news,0
if grown-ups faced the same problems kids do,0,news,0
the scientology-approved version of 'going clear' is a bit... different,0,news,1
gingrich urges romney to drop out so he can focus on general election,1,news,1
improving the lgbt experience within the workplace,0,news,2
herpetologist names son after famous herpetologist,1,news,1
"would you buy a 1,433-pound meteorite for 1.1 million?",0,news,1
'new york times' announces appointment of anonymous source as editor-in-chief,1,news,1
democrats and republicans agree more than you'd think about kim davis and abortion rights,0,news,1
"Good morning everyone! Factory price of Ferro Silicon High Purity powder FROM ANYANG YANGFU METAL MATERIAL CO.,LTD Now only factory price! GOOD QUALITY",0,twitter_figshare,2
?? Breaking into Tech from Chef to Developer ?? SHARE SUPPORT RETWEET DONATE Education Developer Help Support Donate MyViralExposure CrowdFund CrowdFunding Gofundme fundraising ?? PLEASE SUPPORT ??,0,twitter_figshare,1
"Your willingness as a policy matter to take the word of someone who has tens of thousands of deceptive claims , and in addition to your dysfunctional understanding of race , terrorism , defense and probably bullshit  demonstrate a gross and profound intellectual lack , honestly .",0,twitter_shiv,0
It feels good to be lost in the right direction. . . . . lukowulf camping haven feels good lost right direction,0,twitter_figshare,2
8-year-old palestinian boy pleasantly surprised he hasn't been killed yet,1,news,1
area man always carbo-loading just in case,1,news,1
"Beijing education reforms aim to help China's over-worked, over-tested students",0,twitter_figshare,1
area facebook user incredibly stupid,1,news,0
new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought,1,news,1
As good as I expected . It  s multi part so we  ll follow the students again next week . Great to see RAF Valley . I must put a visit on my bucket list to go and watch the Mach Loop flying  TopGun,0,twitter_shiv,2
enraged character in stageplay to be unconvincingly restrained by other actors,1,news,1
Well she  they probably had short skirts on. sarcasm rage iragemorenowthanwheniwas20,1,twitter_figshare,1
donald trump tells religious conservatives he's their guy,0,news,1
fda launches food awareness month to get americans interested in eating,1,news,2
"area man, woman each have thorough list of why they should break up on standby",1,news,1
"being red blooded teen , your  good looks , especially piqued my interest !  thanks4the now  then !",0,twitter_shiv,2
"Being that I took four Economic courses in college and am therefore an expert on such economic matters  sarcasm , I would say you are 100 correct.",1,twitter_figshare,2
Vinyl Seating Chart! . love fashion photooftheday inspiration style happy beauty fun design life photography wedding texas htx htown houstontx weddinginspiration houstonwedding vibes positivity turnup party inspo goodbvibes,0,twitter_figshare,2
responsible gun ownership,0,news,1
"guy at bar had similar experience, but better",1,news,1
thousands are flocking to washington this weekend to demand climate action,0,news,1
chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,1,news,0
"Yep, I mean look at the amazing economic growth in Japan and all... sarcasm",1,twitter_figshare,2
At least hes not on his phone during the debate Sarcasm PM GoBoris,1,twitter_figshare,1
lol true . I was going thru an antisocial phase . Which works great when u hang out with the same 11 people everyday !,1,twitter_shiv,2
"REPLY We should all just pray for the country, that will fix everything. Just ask miracles happen. Sarcasm auspol LNPfail",1,twitter_figshare,0
god admits there was probably a better way of giving humans taste of heavenly bliss than opioids,1,news,1
Because going to the same old scapegoats is sure to fix the gun violence problem in America. sarcasm ToledoMassacre ResignTrump GunControlNow Trumpspeech massshootings,1,twitter_figshare,0
ukraine war shelling and hunger killing civilians,0,news,0
The driver was happy to be able to pull over into the hard shoulder 44ton as he lost all air pressure and came to a nice controlled stop ?? problem fixed and on his way with no delays no congestion fantastic now for a spot of lunch at southmimms services happy,0,twitter_figshare,2
"If you notice in the picture, there are no plastic straws!! sarcasm",1,twitter_figshare,1
new extended paternity leave offers dads more time to lose colleagues' respect,1,news,0
"RT  Evil may seem powerful but, it loses in the end. evil sad lose good BillieEilish",0,twitter_figshare,0
'trump filter' erases the donald from your chrome browser,0,news,1
two dead after shooting at oklahoma city airport,0,news,0
photo of crying father a lasting symbol of economic struggle if there ever was one,1,news,0
who lost iraq? and what we can do about it,0,news,0
"a bit belated retweet , good going , another one in the bag , last 2019 marathon",0,twitter_shiv,2
"Happy Fri-yay! Lets talk credit cards the good, the bad, the ugly. Check it out at  FaceTheFear CreditCards Credit DebtFree DebtReduction FinancialFreedom Budgeting Saving Investing Millennials Education Money Friday",0,twitter_figshare,2
world health organization releases top 10 most fucked up causes of death,1,news,0
"REPLY In times like these, sarcasm is best left to the experts .",1,twitter_figshare,1
Another Trump supporter encouraging death and violence...?????? sarcasm,1,twitter_figshare,0
ex-aide to gabrielle giffords faces recount in house race,0,news,1
dead ipod remembered as expensive,1,news,0
7 things that separate average workers from rock stars,0,news,1
Ans AHima Das ContestAlert RamagyaGroup Contest Education Contest Education contestindia Join,0,twitter_figshare,1
ha ! I love how you're trying to spin it to me being sensitive when you're policing the protest from your keyboard . ___,1,twitter_shiv,2
man who treats women with respect asked what his secret is,1,news,1
Praise God my friend ! story I  ve heard today ! !,0,twitter_shiv,2
watch two gay cowboys get intimate in this steamy new music video nsfw,0,news,1
quiz does your home look better than you?,0,news,1
"technically I was replying . As none of our tweets were directed at you , you are actually trolling . So you are a troll .",1,twitter_shiv,0
rupert murdoch acquires cable,1,news,1
"What do you guys mean ? I went to get my bangs cut more , and she asked if I didn't wanna wash and straighten . No i just need the cut . After , I asked about the bill , she said its cool . Pays to be a regular customer . styled aregular .",0,twitter_shiv,1
New Job! 1920 Dance Teacher 427086 education,0,twitter_figshare,1
"So true . TiVo was a great product , but very few watched TV like I did  3 VCRs  15 tapes .  Not enough people saw a reason to change the way they watched TV . Eventually , their cable  sat provider's DVR was good enough . TiVo has always made my living room so much more fun .",0,twitter_shiv,2
fda questions use of aspirin to prevent first heart attack,0,news,1
"Did you know that today is National Tell an Old Joke day? It really is, we're not joking! To participate, just tell some jokes!?????? IamBCCC BCCCPride MyBCCC Baltimore Education HigherEd Comm_College Community College Funny Hilarious Joke TellAJoke Fun Nice Lol",0,twitter_figshare,2
"WOW! He did a better job than I do, but then again I never got kisses either ?? good boy",0,twitter_figshare,2
fda to screen all donated blood for the zika virus,0,news,1
"his name is ahmed mohamed, not 'clock kid'",0,news,1
A. ISRO ContestAlert RamagyaGroup Contest Education prize rewards Join,0,twitter_figshare,1
But hey...totally not racist. Right? sarcasm youbetterfuckingbelieveitssarcasm,1,twitter_figshare,0
Let at BRING a SMILE to your KEIKI'S FACE with our FAMOUS Mr.??CHIPPER! Hawaii Foodie Yummy Delicious GoodEats NomNom Hungry Eats Fresh Pancakes Breakfast Brunch Whipped Cream Happy Smile,0,twitter_figshare,2
teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,1,news,1
