text,sarcasm,source,sentiment
"Gee, I cant imagine why. Sarcasm",1,twitter_figshare,0
gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,1,news,1
Politics without politics Which are the two most important qualities that a ruler should have to rule a country well? PoliticsLive Politics youth YouthMonth2019 TamilNadu WomenAnthem WomenInSTEM Tamil womenintech Corruption Corrupcion corrupción ThalapathyVijay,0,twitter_figshare,1
sliver of morning sky over toronto calm after the storm good morning,0,twitter_figshare,2
Nothing makes me happier than fighting through screenshots with my ex husband sarcasm,1,twitter_figshare,2
grandfather's place at dinner table marked by pills,1,news,1
"yamaha ceo pleased with current production of jet skis, alto saxophones, snowmobiles, power generators, scooters, golf carts",1,news,2
this exercise can help you find more time in your day,0,news,2
foot-long hoagie used as ruler,1,news,1
Wow. This is incredible... I worked for his father Governor Pedro Rossello and it is amazing to see how the PuertoRico Administration went from such staunch Republican support amp building toward Statehood for improved healthcare educat,0,twitter_figshare,2
yahoo's newfront pulses to steve aoki's edm beat,0,news,1
taylor swift inspires teen to come out as straight woman needing to be at center of gay rights narrative,1,news,1
intel unveils oversized novelty processor,1,news,1
relationshipgoals are so cute and romantic until you realise you are single... fail sarcasm singlelife,1,twitter_figshare,0
Attended the premiere of The Big Hack last night. You can catch it July 24th on Netflix. Data is currency! election corruption journalism politics,0,twitter_figshare,1
dozens injured after trains collide in pennsylvania,0,news,0
the question all real-life 'heroes' ask themselves,0,news,1
wanda hallburton's gps guide for positive self-talk,0,news,2
"Bizarrely the main driver for Brexit is control of our borders . But all the law abiding EU citizens are leaving or not arriving leaving space for Vietnamese , African , Syrian , Turkish , Chinese , PRNK etc The very thing they want is the very thing they'll lose . PutinAtWar",1,twitter_shiv,0
nice to know you can be graceful while cheating and taking a good opportunity away from somebody that needs that education... sarcasm,1,twitter_figshare,1
democrats weigh how to nudge sanders out,0,news,1
Make The Best of Google Forms in Your Teaching with These Guidelines edchat education STEM eparenting teachers,0,twitter_figshare,2
Self dealing got them a medal of honor . BushianSenseOfHumor,1,twitter_shiv,2
"child baffled by stationary, non-violent images",1,news,0
area horse hung like horse,1,news,1
"'i feel your pain,' romney tells campaign rally attendees who make 20 million a year",1,news,1
"5,000 jack-o'-lanterns stun in haunting halloween display",0,news,1
breakthrough drug eliminates crying in infants,1,news,1
last week's trek pretty awesome,1,news,2
"Amazing how many asset gatherers think this is a great time to buy despite unprecedented drop in rates, flat earnings, and declining earnings forecasts. bullish sarcasm SPX",1,twitter_figshare,2
Specialed groups warn against changes to IDEA policy -Via Groups are urging the administration against any changes to how the Education Department interprets federal law governing how children with disabilities must be educated.,0,twitter_figshare,0
"If exercising is a negative experience, youre doing it wrong! motivation happy happiness fitness fit training summer abs lean muscle",0,twitter_figshare,1
what i never knew about motherhood,0,news,0
daily meditation finding the sacred,0,news,1
department-store santa told to push chinaware,1,news,1
"It was too good . Got really in to it as well ! Makes me want to go back and play from the first one , which I have on disc . That's right . I had the game BEFORE it got really popular .  trendsetter",1,twitter_shiv,2
That damned Jan van Riebeeck. It's all his fault. Zuma has said so. sarcasm,1,twitter_figshare,0
'what was he wearing?' why the media needs to ask the right questions about rape and violence,0,news,0
Unequal opportunities to learn. A defining characteristic of US public schools. education school,0,twitter_figshare,1
bill cosby feeling disoriented after jury slips conviction into his verdict,1,news,0
We as r enabling a more diverse choice - sad some can't accept this,1,twitter_shiv,0
The PGDM course works better for the UG degree holders. Education Diploma PGDMcourse MBA Businessschool Hyderabad,0,twitter_figshare,2
fox news covers spring break pretty well,1,news,2
writers are genuinely amazing.,0,twitter_nikesh,2
why is the self-defense narrative so powerful for gun owners?,0,news,0
So youre willing to fly all the way across the globe to Japan to kick Oda down some stairs. Thats dedication right there. sarcasm,1,twitter_figshare,1
"well that sounds accessible! Not If only there was a human right to health - oh yeah there is, and access to medicines has been recognised by as a fundamental element of it. RightsViolation",1,twitter_figshare,2
woman decides period over,1,news,1
fda everyone needs to induce vomiting right now,1,news,0
SidIsha       Just look at them raising the temperatures around us  much needed in these Delhi winters tho   totally killing it ! Sanjivani NamitKhanna URL,0,twitter_shiv,2
"That  s not true . Mike is a statewide journalist - so I read his work , too . You  re just trolling at this point .",0,twitter_shiv,0
jimmy carter pushes colleges to get tougher on campus rapists,0,news,1
compassionate trump issues full presidential pardon for robert mueller,1,news,1
preparing for retirement after a divorce,0,news,1
putin starts off morning by sitting down to write the day's news,1,news,1
The best place to cry is on a mother's arms. -Jodi Picoult kids kid instakids socialenvy child children childrenphoto love cute adorable instagood young sweet pretty handsome little photooftheday fun family baby instababy play happy smile instacute,0,twitter_figshare,2
Is this including the White immigrants? sarcasm,1,twitter_figshare,1
Smileeee its Saturday ???? bleesed saturday weekend event cirebon wedding friends happy godisgreat likeforlikes instagram instalove  Patra Jasa Hotel,0,twitter_figshare,2
His Channel USA LIVE TV Education,0,twitter_figshare,1
nba free agency winners and losers,0,news,1
Not even a culinary course so she could learn how to cook for her husband? sarcasm,1,twitter_figshare,0
what selma blair's 'outburst' teaches us about mixing pills and alcohol,0,news,1
Well done to for making sure you can tell if someone is above or below you ???? sarcasm fortniteistrash,1,twitter_figshare,2
Day 728 of happy 2.0! Saw this license plate today and laughed! Not sure how she got the title but I figured I was going the right way if I was following her ?????? happy 1funmom laughed,0,twitter_figshare,2
trump thanks united nations for inviting him to their country,1,news,2
Because EVERYONE wants to know a soccer player's political opinion. sarcasm,1,twitter_figshare,1
clinton campaign treasurer crushed to death after stack of campaign funds topples over,1,news,0
And I am both. ???? Shop here TwoFatChimps FunnyShirts onlineshopping Shopping Online Shop Sarcasm Sarcastic ShopOnline ShoppingOnline Amazon Teepublic Redbubble Shopaholic ConfessionsOfAShopaholic RetailTherapy Therapy ShopTilYouDrop,1,twitter_figshare,1
Wow...I bet you're real proud of yourself. I just beat my toddler at a game of monopoly... never felt so good! sarcasm youredumb TDS,1,twitter_figshare,2
'let's go home' the power of redemption,0,news,2
"A great end to the week, I spotted a tablet that had been dropped on the pavement in Redhill on Wed night, today with the power of Twitter I was able to hand it back to its owner all safe and sound, I know how devastated I would be if I lost mine ?? good karma",0,twitter_figshare,2
"To read more latest updates from education sector, visit education educationnews news information teaching jobs mhrd cbse aicte NewIndia csr",0,twitter_figshare,1
man always three ingredients away from making pancakes,1,news,1
a drug company is putting work-life balance before profit. cool.,0,news,1
"What a fucking shocker!! sarcasm Worst luck ever. He had a monster month with PSG, and the second he puts on the Argentina shirt, injury. Ffs!!!",1,twitter_figshare,0
"?Confirmed Panellist? We're delighted to announce that Labour's education spokesperson, Iain Gray MSP, will be joining our panel that discusses current and future policy to close the attainment gap. education TEACHers edutwitter",0,twitter_figshare,2
photographer mourns her lost children in touching series,0,news,0
This is a toy to make children the sweetest things on earth. Sarcasm Violent Toys,1,twitter_figshare,1
"Like magic, it would just happen. We can put a clairvoyant on every health care company so we could all know whats wrong with us amp what treatments we need, then all the docs are out of work. Think of the billons we can save...... Sarcas",1,twitter_figshare,1
"A very productive Skills amp Growth Board Meeting, strong emphasis on the Skills Agenda for MK great to have a wide representation from businesses voluntary education",0,twitter_figshare,2
baltimore mayor stephanie rawlings-blake will not seek re-election,0,news,1
swiss avalanche kills thousands world stays neutral,1,news,0
"I love viewing education in a cross-cultural perspective! Also, earlyyears matters! edchat ECEC",0,twitter_figshare,2
It was also checked to eliminate the same synonyms .,1,twitter_shiv,1
And is it any wonder Putin broke the law Trump broke economic theories Macron broke social contracts Johnson broke ancient traditions Etc education,0,twitter_figshare,0
nation hit hard,1,news,0
'run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage,1,news,2
area spoon only rinsed for past 18 months,1,news,1
"Also , here is that evidence as well . You both tried to say that I cut myself , and hoped that I would do myself in sooner rather than later . The irony is that you , and that other man tried to act like the victims here . As if I was some sort of bully .  HypocriteOfTheDay URL",1,twitter_shiv,0
call me back for starters ! absolutley discusting putting the phone on me ive been a vip customer for years aswel . awful,0,twitter_shiv,0
netflix adds thousands of mediocre new subscribers,1,news,0
first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,0,news,1
Discussing the future of higher education in the holiday season Education edtech edchat via,0,twitter_figshare,1
kellyanne conway decides to lie low until rule of law dies down,1,news,0
"chaffetz, cummings seek answers from trump on his business' profits from foreign governments",0,news,1
don't worry . Pretty soon the USA of and will be trying to educate gays  rehabilitate them back .,1,twitter_shiv,2
"I've unfortunately had a couple of cars that had ' engine failure .  Now , I am neither one exploded into a ball of fire .",0,twitter_shiv,0
walmart customer fatally shoots teen accused of stealing diapers,0,news,0
"william barr agrees to release nonverbal, abstract visual representation of mueller report",1,news,1
North American raccoon Procyon lotor climbing tree captive wildlife raccoon rescue wildlifehospital Idaho Driggs TetonValley rehabilitation orphans education humanwildlifeinteractions humanwildlifeconflict,0,twitter_figshare,1
with friends like these trump speaks among bigots who want lgbt people dead,0,news,0
man records every detail of his life for 5 years,0,news,1
Perks of being the eldest not lol,1,twitter_figshare,2
Cant wait to see the redacted report sarcasm,1,twitter_figshare,2
After sex. - - - By - - - - - fashion malefashion lifestyle life menstylefashion style spain happy architect lifestyle photooftheday igers portrait fitness style followme,0,twitter_figshare,1
Lol I know I was being sarcastic. We have an championship and mobile phones that work in the wilderness in Canada now sarcasm,1,twitter_figshare,1
Shabhash... You are exposing the PM... No one knew that PM is keeping silence on this matter until now... Please also tell people what PM should be speaking on this issue so his new found Gandhigiri is further exposed... Sarcasm,1,twitter_figshare,0
"Just a bit of shameless self promotion , everything below available on dm's guild . Thanks for the inspiration to start a DnD group . 42 sessions in , I paint my minis , create terrain , Homebrew my stats and dungeons , and I owe it all to you and crit role ! dnd URL",0,twitter_shiv,2
London trip ?????? London Best City Holidays Happy Hello SoBritish ViewOfShard Iwanttogoback,0,twitter_figshare,2
conjoined twins separated at birth reunited in freak accident,1,news,1
He wants to see Jalen truck Chase Young maybe,1,twitter_shiv,1
"texas now regretting wasting doses of pancuronium bromide on innocent guys back in 1997, 2000, 2004",1,news,0
I'm sure they'll be grateful getting paid the 3 an hour wage for back breaking farmwork that those darn immigrants stole from them all these past years. sarcasm,1,twitter_figshare,0
report most for-profit colleges started in effort to pay off own student debt,1,news,1
ted cruz will name carly fiorina as his running mate if he wins gop nomination,0,news,1
dragonreview Matrix Neo tonight. GameofThrones sarcasm MovieReview,1,twitter_figshare,1
cruise ship sound system reports widespread feeling of hot hot hot,1,news,1
"The long, sarcastic laugh you make before saying no.",1,twitter_figshare,1
Can't wait for more of the concert.,0,twitter_nikesh,2
alex trebek raps his way through an entire 'jeopardy' category,0,news,1
random online photo leads to navy veteran's rescue from flooded house,0,news,1
dems discuss dropping wasserman schultz,0,news,1
Look! They have the racist surrounded! Wonder why they didn't finish him off when they had the chance? Sarcasm,1,twitter_figshare,0
"bumble bee tuna celebrates 10,000th supermarket circular cover",1,news,2
book-club meeting degenerates into discussion of oscars,1,news,1
purina introduces 'own shit' dog food flavor,1,news,0
"Wonderful grammar lesson! Everyone should read this, thanks for sharing! education JacobReesMogg grammar",0,twitter_figshare,2
"In 2011, all humans jumped into a multi dimensional space ship and landed on an 8 year old planet... Sarcasm",1,twitter_figshare,1
some shit to go through haha yo I'm just gonna this here if anyone is interested I got my SHIT together live on Twitch Becoming Change get at me URL Entropia Universe is an Amazing 17 year old Sandbox Scifi MMO  check it out  Peace  URL,0,twitter_shiv,2
ceo spends 30 percent of earnings staying out of jail,1,news,1
But the 80s and 90s has such better players right? sarcasm,1,twitter_figshare,2
Son- dad can I come? Punjabi father- computer ?? sarcastic Sarcasm comedy FunFact FridayThoughts IndependenceDay FridayMotivation FridayFeeling,1,twitter_figshare,1
"Nation is proud of her abundant commitment and love for country, even in midst of such a personal tragedy. She is not alone, whole nation is with her. She is an inspiration to millions of Indians. God bless her.",1,twitter_figshare,2
"Australia isn't safe amp I need to get out amp away from fuck heads without a clue,please health education fashion music entertaimment",0,twitter_figshare,0
the shame game,0,news,0
"Well, if y9u had pr9perly trigger tagged y9ur p9st as sarcasm, perhaps I w9uld have kn9wn that. 9r, p9ssi6ly figure9fspeech. Whichever y9u're m9re c9mf9rta6le with.",1,twitter_figshare,1
Andrew Johnson  s impeachment trial had 41 witnesses . Bill Clinton  s impeachment trial had 3 witnesses . You have no idea what you  re talking about .,0,twitter_shiv,0
Lmao yazi people get a likle education then think food we grew up eating is poverty. ????,0,twitter_figshare,0
world could face months of chinese market aftershocks,0,news,1
howard dean democrats shouldn't just oppose everything donald trump proposes,0,news,0
west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0,news,1
shredding the fourth amendment in post-constitutional america,0,news,1
medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,1,news,1
Im glad the wall will help protect Mexico from US terrorism BuildThatWall massshootings Sarcasm,1,twitter_figshare,2
bad to the bone to be used in film,1,news,0
Teacher What's your hobby? Me It's Overthinking!???? sarcasm TuesdayThoughts,1,twitter_figshare,1
shopthriftyco shop thrifty likeforlike love kids life motivation family style instagram instalike cool followme instapic followus love healthy cute innocent tbt cute smile like4like free happy women men swimwear Girl's Casual Mini Skirt,0,twitter_figshare,2
pack of harpies ordered their crostini literally 20 minutes ago,1,news,1
"RT  ??I will be better than yesterday.?? In 3, 2,1...start 'em up. Jocko GoGetSome Good DoBetter DisciplineEqu",0,twitter_figshare,2
exclusive family of teen shot near ferguson during confrontation with police speaks out,0,news,1
study finds newborn infants can tell if parents are losers,1,news,0
RT  alien faith god angel heaven evil good kag godwins judgementday KAG endtimes pray What Alien Technology We H,0,twitter_figshare,1
But they get pretty new uniforms every two years to make everybody happy! Sarcasm,1,twitter_figshare,2
Balls... Caflicks ran the dockyards in Belfast and had the upper hand in votes and jobs... Poor Prods were oppressed in this wee country sarcasm,1,twitter_figshare,0
Oh well that's fine. Thanks for the clarification and acting so diligently Jezza. I'm sure everyone will be happy there will never be even the faintest element of antisemitism within the Labour Party anymore... sarcasm,1,twitter_figshare,2
They're old enough to question how we could elect someone who would use their star power to grab them by their privates,0,twitter_shiv,0
The only thing missing from these marchmaddness games are commercial interruptions not NCAATourney greed why not show split screen like golf?,1,twitter_figshare,0
"The next training starts on September 10, 2019 at HyVee Arena, 1800 Gennesse, KCMO! Visit our Website for more information CLEC RW2 , careers work employment leadership, education, training, cad kansascity KCMO",0,twitter_figshare,1
Thank you . Like you I sometimes take a break from Twitter . Facebook I have deactivated but the Julian way .,0,twitter_shiv,1
japan calls for 'world without nuclear weapons' on hiroshima bombing anniversary,0,news,1
chicago cubs head to world series for first time since 1945 after dodgers blowout,0,news,1
gordon ramsay berates spoon for 45 minutes,1,news,1
With All the FakeNews being spread out there these days good news is super to hear,0,twitter_figshare,1
bernie sanders suspends staffer for being as tough on israel as he is,0,news,0
"Join us for a drive ?? to create awareness on quality Education accessible health from Chennai to Chengatur on 27.7.2019 To participate Contact 7550007212, 9884225462 8949619958, 9003666790 PledgeEdu AnOpportunityToEveryChild Visit",0,twitter_figshare,2
What ?? Trumpf lied??!? The hell you say. I am shocked!! sarcasm,1,twitter_figshare,0
churchgoer blanks on why she is lighting votive candle,1,news,1
"Music is meant to stir our affections for God... when you hear a really awesome song and it moves you, that joy should roll upwards into praise amp worship in the form of thanksgiving...all good gifts come from Him who is pure amp good... ForeverThankful ForeverGrateful",0,twitter_figshare,2
hopes of religious freedom in former soviet union fall short,0,news,0
proactive man removes own teeth in attempt to curb nail-biting habit,1,news,1
Understanding the Burden and Risks in Peanut Allergy immunology primarycare pediatrics free CME medical education,0,twitter_figshare,1
law school applications increase upon realization that any fucking idiot can be lawyer,1,news,0
I love Twitter- its easy to spot the DUMB people and its best to RUN from them- they have no hope- just keep running. sarcasm,1,twitter_figshare,2
kelly clarkson announces new children's book about her daughter,0,news,1
Granddaughter Hazel... . . . . . happy pinay babies momswithcameras babyfashion newbaby newborn babystyle newmom babiesofinstagram jesus family love babygirl mommyandme momlife babyfever cute,0,twitter_figshare,2
"We're hiring! Read about our latest job opening here 6th Grade Teacher - Manatee Charter School - Education Bradenton, FL",0,twitter_figshare,1
south african prison rape survivors speak out for the first time,0,news,1
Exploring the Early Americas history education LibraryofCongress,0,twitter_figshare,1
new distressed jeans feature broken-in cameltoe,1,news,0
Yes! 1.We can vote referèndums. 2. The results of the elections do not get cancelled when the power does not like it same in EU P.D. SARCASM,1,twitter_figshare,1
woman who left room crying earlier expects to jump back into party just like that,1,news,0
why adults still experience back-to-school anxiety,0,news,0
"Previous criminal history can only be used to impeach him if he attempts to testify. It's not a baseline for this case when considering his guilt or innocence. But please, continue. You're obviously well versed in how t",1,twitter_figshare,0
Dogs are angels... Peace gedeprama bali beauty happy healthy holy innerharmony JoyTrain Photo courtesy Pinterest,0,twitter_figshare,2
Well if its the Daily Fail it must be true! not,1,twitter_figshare,1
lie to cover surprise party sounds more fun than surprise party,1,news,2
"But, but, but has said repeatedly that isnt ready to lead Canada or is bad for Canada?!?! Im so confused! sarcasm ScheerNonsense",1,twitter_figshare,0
bruce springsteen proves he's 'the boss' by signing boy's tardy note,0,news,2
"I'm offline for 30 days as I prep my show Film Pro Productivity - a podcast for film pros amp other creatives to help you live a more efficient, effective amp happy life. Listen on any podcasting app or in your browser at ?? quoteoftheday prodpod",0,twitter_figshare,2
I think you forgot to add sarcasm,1,twitter_figshare,0
Lots of activity and learning going on this morning at The Royal Hotel as part of our Experience Lab programme. Clacton WorkExperience Skills Careers Business Education Hospitality SocEnt Essex YoungPeople Employability employment Hospitalitycareers,0,twitter_figshare,2
would never do that I am shocked you would even suggest it sarcasm,1,twitter_figshare,0
child boosted on shoulders for better view of man having heart attack,1,news,1
Opening a Trump Hotel for all immigrants he does not want in the US. Of course hell make them pay for it. Which means America will end up paying for it sarcasm,1,twitter_figshare,0
trumpcare and the gop legislating cruelty,0,news,0
"WHAT!? Wait, a Democrat committed crimes? A DEMOCRAT!? I can't believe it. Sarcasm",1,twitter_figshare,0
No distance can stop your learning ... be a e-learner. Learn servicenow courses from anywhere and anytime from IT Canvass. contact for more details 91 7036587777 or visit servicenow training elearning technology education,0,twitter_figshare,2
"The monstervote  the fear of attack , , , shuts us up . Factor that into your and",0,twitter_shiv,0
st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,1,news,0
"honest, hardworking man leans against reliable pickup truck",1,news,1
uneducated nba star urges kids to stay in school,1,news,0
fire dancing ?????? . . . love heart firedance happiness life happy smile joy chase mind summer infinity lacarmela boracay resort travel aklan pool fire dancing swimming relax refresh restart,0,twitter_figshare,2
Life is not about complaining! Life is about thousands of other reasons to be grateful and happy! lifequotes lifephilosophy grateful reasons about happy alive healthy thankful food clothes roof world wealthy family money amirme amiresmaeilakhtar quoteoftheday,0,twitter_figshare,2
_ The supposed adult ignorant of basic science who worships imaginary myths calls someone a fool .,1,twitter_shiv,0
". been waiting for a week ! this is my second attempt , great service - winning",1,twitter_shiv,2
statues and place names continue to honor champions of slavery,0,news,1
desperation grips haiti as it struggles to rebuild yet again,0,news,0
See our latest SAU job and click to apply ESL Instructor - Education,0,twitter_figshare,1
The Earth?? is the mother of all people amp AllPeople should have EqualRights upon it. ChiefJoseph ClimateCrisis?? USA CleanAirWater HumanRights ACA Education EqualPay Vote WildFires Homeless RuleOfLaw Justice NoDrilling GOPTaxScam??NoWall ImmigrationRaids,0,twitter_figshare,1
'the onion' is canceling our 15-second web video featuring kevin spacey,1,news,0
former chinese dissident has your order ready,1,news,1
Have a good break,0,twitter_figshare,2
"NPR News In India, Some Students With Low Test Scores Can Buy Their Way Into College education",0,twitter_figshare,1
Gotta love corporate social media accounts that dont bother responding to basic questions. sarcasm eyeroll postandrun postanddone notevenacannedreply,1,twitter_figshare,0
"unusually level-headed, charismatic lichen species named after obama",1,news,1
"The rich dont work for money, they make money work for them ??. . . . . . business entrepreneur fashion hustle inspiration marketing happy startup motivationalquotes photography photooftheday love lifestyle money success motivation entrepreneurship millionaire",0,twitter_figshare,1
scientific proof that having a squad makes life less painful,0,news,1
The honorable panelists having discussion on the topic 'The role of Big Data and It's Impact on Recuitment' . globalguruconclave2019 Edtech education highereducation Crystalhuesltd,0,twitter_figshare,1
the essence women in hollywood event was full of black girl magic,0,news,2
small-town residents come together for arby's raising,1,news,1
Happy birthday roblox ?? Name roblox me minhtien12345678911 My dream is roblox will always be more developed and more people play offline,0,twitter_figshare,2
widower finds pic of wife in wedding dress he never got to see her wear,0,news,1
Tell you want - introduce a law where it can only be declared domestic abuse if two male witnesses testify to it. Or maybe not allow the woman to give evidence against her partner? Will that protect the man's privacy enough?,1,twitter_figshare,1
"Two fake varsities in state As a matter of concern, two Odisha-based universities figure in a list of 23 fake universities released by University Grants Commission UGC. Education UGC FakeUniversities Odisha",0,twitter_figshare,0
pentagon to withhold budget figures out of respect for american families,1,news,1
johnson  johnson introduces new leave-in q-tips,1,news,1
"Nice lower dentition, Rudy! irony sarcasm ????",1,twitter_figshare,2
"Thurgood Marshall and Dr. Martin Luther King Jr., would be shocked at where we are 65 years after Brown, former New York mayor Michael Bloomberg at the NAACP 110th national convention in Detroit. WhenWeFightWeWin education NAACPConvention",0,twitter_figshare,1
Ha ! I'm not here for pseudo fame like you . I have a fulfilling life and career . I don't need strangers approval online .,0,twitter_shiv,0
so weird... Trump says that Ilhan hates the US but you have a bunch of people going to greet her at the airport... so weird... sarcasm,1,twitter_figshare,0
"Education is the passport to the future, for tomorrow belongs to those who prepare for it today. - Malcolm X Quoteoftheday Education",0,twitter_figshare,2
"As I walk back through the dark alley , I still hope I  ll hear you call , I know I know that is not to be , You don  t need me , after all . Lonely",0,twitter_shiv,0
julian assange fired from it job at pentagon,1,news,1
"I mean, ooooobviously that says Dunalo Tilump. Totally different guy. sarcasm",1,twitter_figshare,1
Good Morning . . goodmorning love instagood like morning instagram breakfast happy coffee goodvibes sunrise,0,twitter_figshare,2
SMOKIN' DEALS SEPTEMBER 2019 lbss lilbrownsmokeshack lilbrown smokindeals 50years september yakima uniongap deals savings love instagood photooftheday fashion beautiful cigars cigarettes accessories washingtonstate pacificnorthwest pnw happy letssmoke,0,twitter_figshare,2
